tweet-sno-1282	vclaim-sno-santas-canadian-postal-code	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, -0.00727416155859828, 0.058603424578905106, -0.054852183908224106, -0.0969485491514206, 0.08371840417385101, -0.1512475311756134, 0.028985997661948204, -0.11574789136648178, 0.05750548467040062, -0.0048475502990186214, 0.04831472411751747, -0.022606253623962402, -0.7552197575569153, -0.002659040503203869, 0.05137289687991142, 0.05964090675115585, 0.06645160913467407, 0.09137015044689178, -0.09442679584026337, 0.06801702082157135, -0.08935311436653137, -0.11833342909812927, 0.030035486444830894, -0.025374885648489, -0.02385341376066208	0
tweet-sno-1282	vclaim-sno-state-cuts-off-water-to-dakota-access-pipeline-protesters	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.007575992960482836, 0.07866649329662323, -0.04031979665160179, -0.0555647648870945, -0.030500609427690506, -0.0729369968175888, 0.11160337924957275, -0.15296222269535065, 0.0854620411992073, 0.04863167554140091, 0.02758844569325447, 0.007576860021799803, -0.7505505084991455, 0.03756524622440338, 0.03173413872718811, -0.08196847885847092, 0.04779479652643204, -0.0208426620811224, 0.0503709577023983, -0.04487301781773567, -0.06869138777256012, -0.02050187811255455, 0.02028368040919304, -0.1467069536447525, -0.050318002700805664	0
tweet-sno-1282	vclaim-sno-john-wayne-native-americans	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.005149072036147118, 0.06241810321807861, 0.01731228269636631, -0.01639360561966896, -0.05472967401146889, -0.02335227280855179, 0.1744721531867981, -0.10594379901885986, -0.034965887665748596, -0.015458769164979458, 0.003237287513911724, 0.0853859931230545, -0.8111091256141663, 0.004438873380422592, 0.019796127453446388, -0.013824796304106712, 0.0374089740216732, -0.014779150485992432, 0.020780766382813454, -0.06634219735860825, 0.017845578491687775, 0.06874758750200272, -0.0169585682451725, -0.06844384968280792, -0.03759981691837311	0
tweet-sno-1282	vclaim-sno-man-deletes-company-code	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.014387321658432484, 0.05312970280647278, 0.0731712132692337, 0.00824684463441372, 0.042221106588840485, -0.03482845053076744, 0.14930911362171173, -0.0004808373632840812, -0.02920404076576233, 0.005930304527282715, 0.015293547883629799, 0.04554373770952225, -0.8266251683235168, 0.0016826912760734558, 0.02905578352510929, 0.014847733080387115, 0.08861023932695389, -0.013239438645541668, -0.03131484240293503, -0.03493551164865494, -0.04821785166859627, -0.01461917906999588, 0.021195899695158005, -0.0443398579955101, -0.09534601122140884	0
tweet-sno-1282	vclaim-sno-big-store-price-codes	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.00017755106091499329, 0.055145248770713806, 0.014325078576803207, -0.11009976267814636, 0.044102661311626434, -0.05732191726565361, 0.08427057415246964, -0.14108219742774963, 0.12519311904907227, -0.022808752954006195, 0.05975500866770744, 0.015789246186614037, -0.6706851124763489, -0.036347053945064545, 0.004366755485534668, -0.04232563078403473, 0.09001987427473068, -0.10408299416303635, 0.005473341327160597, -0.07077576965093613, -0.1271047592163086, -0.11000922322273254, -0.06327790021896362, -0.014211785048246384, -0.09867050498723984	0
tweet-sno-1282	vclaim-sno-plu-codes	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.03724599629640579, 0.031157098710536957, -0.066416896879673, -0.010905665345489979, 0.0436689518392086, -0.011739018373191357, 0.06504283100366592, -0.21285490691661835, 0.06748522818088531, -0.02166443131864071, 0.06858457624912262, -0.011885995976626873, -0.6283731460571289, -0.03619641438126564, -0.014847536571323872, 0.08564281463623047, 0.09617432206869125, -0.043878305703401566, 0.08415913581848145, 0.02079830691218376, -0.04903827980160713, -0.09891780465841293, 0.008760062046349049, -0.029619643464684486, -0.10128597170114517	0
tweet-sno-1282	vclaim-sno-covfefe-secret-nuclear-code	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.034819312393665314, 0.0819263756275177, 0.00840501207858324, 0.006918947212398052, -0.03428052365779877, -0.10912403464317322, 0.0970887541770935, -0.14141330122947693, 0.03527192398905754, -0.029294274747371674, 0.04883716627955437, 0.07291535288095474, -0.7049499750137329, -0.03692209720611572, 0.09800919145345688, -0.02928132750093937, 0.056352898478507996, 0.01974579319357872, 0.03354740887880325, -0.06081760302186012, -0.04182510823011398, 0.0006568464450538158, -6.188265979290009e-05, -0.06919284164905548, -0.05863264203071594	0
tweet-sno-1283	vclaim-sno-recall-frozen-cauliflower-listeria	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.021463051438331604, 0.0538262240588665, -0.025439240038394928, -0.010545613244175911, -0.01789829321205616, -0.07327427715063095, 0.06853125244379044, -0.1892508864402771, 0.04802341386675835, 0.0014009675942361355, 0.1348768025636673, 0.010529065504670143, -0.6055881381034851, 0.028402196243405342, 0.06245110556483269, 0.010226045735180378, 0.11660603433847427, 0.010127696208655834, 0.06392381340265274, -0.017647702246904373, -0.12562255561351776, -0.05757306143641472, -0.028475739061832428, -0.06508032977581024, -0.01611284539103508	1
tweet-sno-1283	vclaim-sno-aunt-jemima-pancakes-recall	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.023525377735495567, 0.06646963953971863, -0.011134114116430283, 0.0025635743513703346, -0.03644172102212906, -0.07013759016990662, 0.10555680096149445, -0.19903318583965302, 0.041492193937301636, -0.010923165827989578, 0.07131245732307434, 0.010614309459924698, -0.6533758640289307, 0.07028130441904068, 0.058983683586120605, -0.017965057864785194, 0.11328686773777008, 0.024130018427968025, 0.0035512340255081654, -0.05792282149195671, -0.0911080464720726, -0.03501319885253906, -0.05177661031484604, -0.07505326718091965, -0.0575154609978199	0
tweet-sno-1283	vclaim-sno-menu-foods-pet-food-recall	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.03644973412156105, 0.05579526349902153, -0.031626924872398376, 0.022870434448122978, 0.028384700417518616, -0.026699813082814217, 0.14878937602043152, -0.13810995221138, 0.004219429567456245, 0.028573183342814445, 0.08661524206399918, -0.028337348252534866, -0.710303783416748, 0.026354584842920303, 0.03541099652647972, -0.0030417931266129017, 0.09399533271789551, -0.04081892967224121, 0.03365440294146538, -0.07158324867486954, -0.0498834066092968, 0.004339925479143858, -0.03379302844405174, -0.066330187022686, -0.030889464542269707	0
tweet-sno-1283	vclaim-sno-recall-that-recall	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.04047321528196335, 0.10352810472249985, -0.04118574783205986, 0.01637718454003334, -0.033870819956064224, -0.08149830996990204, 0.1152786910533905, -0.14928802847862244, 0.06250958889722824, -0.023163681849837303, 0.09731308370828629, 0.005709012504667044, -0.6731409430503845, 0.037716884166002274, 0.10980933159589767, -0.052112262696027756, 0.07290087640285492, 0.027293724939227104, 0.008686130866408348, -0.09890113025903702, -0.07032460719347, -0.020745696499943733, 0.06773468106985092, -0.04189718887209892, -0.06407932937145233	0
tweet-sno-1283	vclaim-sno-baby-ibuprofen-2019-recall	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.017934948205947876, 0.12043455243110657, -0.023107677698135376, -0.01765752211213112, -0.01176479086279869, -0.08128669857978821, 0.0639498382806778, -0.1854652315378189, 0.034105315804481506, -0.038069456815719604, 0.11025948077440262, 0.030141571536660194, -0.6277210116386414, 0.0627637505531311, 0.07707328349351883, -0.0596948005259037, 0.09787185490131378, 0.05334296450018883, 0.04591052606701851, -0.048538096249103546, -0.06121477112174034, -0.015915997326374054, -0.006339144892990589, -0.04628997668623924, -0.056139782071113586	0
tweet-sno-1283	vclaim-sno-hot-pockets-recall	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.03784854710102081, 0.04675593227148056, -0.02884829230606556, -0.004949057474732399, 0.004902874119579792, 0.03158707916736603, 0.028743155300617218, -0.23092849552631378, 0.025578739121556282, 0.021453704684972763, 0.10331862419843674, -0.035282209515571594, -0.6367044448852539, -0.052533432841300964, 0.02074199542403221, -0.02211446687579155, 0.1309208869934082, -0.026861127465963364, 0.08075348287820816, -0.02692355029284954, -0.05894629284739494, 0.016940001398324966, 0.008555539883673191, -0.05125568062067032, -0.00812486745417118	0
tweet-sno-1283	vclaim-sno-queasy-mac	-0.03348493576049805, 0.031238174065947533, -0.06031772866845131, -0.00901825912296772, 0.02751152776181698, -0.028511226177215576, 0.11769217252731323, -0.1377686858177185, 0.08765871077775955, 0.030275119468569756, 0.14524562656879425, 0.0019574412144720554, -0.590731143951416, -0.020454730838537216, 0.03735921531915665, -0.09743242710828781, 0.07306577265262604, 0.015970587730407715, 0.051256097853183746, -0.014183681458234787, -0.06369073688983917, -0.056092482060194016, -0.08240599930286407, -0.05814261734485626, -0.004470262676477432, -0.03579672425985336, 0.01577848196029663, -0.013798019848763943, 0.04065154492855072, -0.004448855761438608, 0.003290696069598198, 0.0948638990521431, -0.17514115571975708, 0.036163218319416046, 0.01527053490281105, 0.14188313484191895, -0.014073976315557957, -0.6473625302314758, -0.017452018335461617, 0.04713878780603409, -0.025754213333129883, 0.13651317358016968, -0.027763228863477707, 0.039875324815511703, -0.025627244263887405, -0.09668797254562378, 0.022813983261585236, -0.05053342878818512, -0.036374956369400024, 0.028262464329600334	0
