tweet-sno-1275	vclaim-sno-big-store-price-codes	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 0.00017755106091499329 0.055145248770713806 0.014325078576803207 -0.11009976267814636 0.044102661311626434 -0.05732191726565361 0.08427057415246964 -0.14108219742774963 0.12519311904907227 -0.022808752954006195 0.05975500866770744 0.015789246186614037 -0.6706851124763489 -0.036347053945064545 0.004366755485534668 -0.04232563078403473 0.09001987427473068 -0.10408299416303635 0.005473341327160597 -0.07077576965093613 -0.1271047592163086 -0.11000922322273254 -0.06327790021896362 -0.014211785048246384 -0.09867050498723984	0
tweet-sno-1275	vclaim-sno-fdic-you	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.05046318843960762 0.12438127398490906 -0.016600457951426506 -0.08826924115419388 -0.036678727716207504 -0.06468120217323303 0.05867745727300644 -0.07885432243347168 -0.009957450442016125 0.013511491008102894 0.09016268700361252 -0.0008531659841537476 -0.7166078090667725 0.03173477202653885 0.047392021864652634 -0.0708402469754219 0.055776726454496384 -0.029418276622891426 -0.0031428851652890444 -0.08455496281385422 -0.04890545457601547 -0.004323864355683327 0.028511790558695793 -0.06255216151475906 -0.10624256730079651	0
tweet-sno-1275	vclaim-sno-mitch-mcconnell-net-worth	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.010563407093286514 0.07695072889328003 0.009605531580746174 -0.00136014842428267 0.0011662519536912441 -0.10762046277523041 0.06492345780134201 -0.09912142157554626 -0.05040299892425537 -0.03669267147779465 0.027120407670736313 0.0663297101855278 -0.7356195449829102 0.06911919265985489 0.03871073201298714 -0.07522754371166229 0.00735136354342103 0.02366797812283039 -0.032379843294620514 -0.07452249526977539 -0.07083894312381744 0.03475150093436241 -0.005916563328355551 -0.06301417946815491 -0.08220966160297394	0
tweet-sno-1275	vclaim-sno-fine-for-speeding	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.054024673998355865 0.07587297260761261 -0.011530181393027306 -0.03192584216594696 -0.00901693943887949 0.03284963592886925 0.13730581104755402 -0.0989016517996788 -0.014174073003232479 0.006073025520890951 -0.00881428737193346 0.034469328820705414 -0.7346665263175964 0.026012156158685684 0.06819284707307816 -0.004805398639291525 0.027763964608311653 -0.07113539427518845 -0.04821915552020073 -0.10210055857896805 -0.06069306656718254 -0.023949118331074715 0.08314003795385361 -0.018010595813393593 -0.11642608791589737	0
tweet-sno-1276	vclaim-sno-ia-fl-oh-election-loss	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 -0.007733890321105719 0.08099579811096191 -0.029893362894654274 -0.05680922046303749 -0.03584775701165199 -0.08329450339078903 0.09828976541757584 -0.07533813267946243 0.007529799360781908 -0.10240883380174637 0.03170597553253174 0.031018424779176712 -0.7671749591827393 0.0681348368525505 0.09171418845653534 -0.07528891414403915 -0.008900505490601063 -0.0019889697432518005 -0.020195884630084038 -0.05161698907613754 -0.02411646768450737 0.06946448981761932 0.0029766352381557226 -0.10964495688676834 -0.08961784839630127	1
tweet-sno-1276	vclaim-sno-won-both-ohio-florida-lost	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 -0.0022380484733730555 0.07917287945747375 -0.04598464444279671 -0.07372704148292542 -0.04467033967375755 -0.10648871213197708 0.09019656479358673 -0.08263137936592102 0.01990830898284912 -0.08511544018983841 0.044550586491823196 0.024620411917567253 -0.7502052783966064 0.0888759195804596 0.10002270340919495 -0.10639650374650955 -0.006496513728052378 0.001506879460066557 -0.010301328264176846 -0.05390181392431259 -0.00972872506827116 0.062077596783638 -0.0019263364374637604 -0.15131157636642456 -0.08955445885658264	0
tweet-sno-1276	vclaim-sno-vote-after-polls-closed-2020	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 0.038862649351358414 0.11655294895172119 -0.01932213455438614 -0.1043422520160675 -0.022148896008729935 -0.15624277293682098 0.13922564685344696 -0.14717796444892883 0.006493144668638706 -0.02728150226175785 -0.002681056736037135 0.04726511240005493 -0.722739040851593 0.17919473350048065 0.08317064493894577 -0.05006613954901695 -0.038191333413124084 -0.016980482265353203 -0.09843418002128601 -0.09348565340042114 -0.07519423961639404 0.04703919216990471 0.036744192242622375 -0.1497974991798401 -0.10021612048149109	0
tweet-sno-1276	vclaim-sno-golfing-trump-election-results	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 -0.03417763113975525 0.05850530043244362 0.03346031531691551 -0.0561259500682354 -0.04107693210244179 -0.10164735466241837 0.1011972725391388 -0.11059386283159256 -0.004583714064210653 -0.14322835206985474 0.08009085059165955 0.0677533745765686 -0.7178974151611328 0.03133569657802582 0.09482906758785248 -0.08062753081321716 0.008702532388269901 0.014727886766195297 -0.00719854049384594 -0.032404690980911255 -0.0017246196512132883 0.06796111166477203 -0.0011462586699053645 -0.1394861936569214 -0.09170228987932205	0
tweet-sno-1276	vclaim-sno-roger-stone-martial-law-trump	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 -0.05004839971661568 0.0697333887219429 -0.0013071391731500626 -0.0367182157933712 -0.08896452188491821 -0.0931742936372757 0.07877794653177261 -0.04381421208381653 0.037120215594768524 -0.08759590238332748 0.09371045976877213 0.07649485766887665 -0.7161158919334412 0.08362802118062973 0.08023868501186371 -0.06118984892964363 0.020928356796503067 0.030145715922117233 0.002266612369567156 -0.03413549065589905 0.00045359041541814804 0.05842035636305809 -0.048839371651411057 -0.10889855772256851 -0.061412762850522995	0
tweet-sno-1276	vclaim-sno-jorgensen-40k	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 0.060028865933418274 0.04699292033910751 -0.03785821795463562 -0.0763738751411438 -0.047296520322561264 -0.09751781821250916 0.07630559056997299 -0.11343950033187866 -0.05861600488424301 -0.020437737926840782 0.020517529919743538 0.03249348700046539 -0.7312028408050537 0.12240736186504364 0.012439796701073647 -0.02909092791378498 -0.016100376844406128 0.017645686864852905 -0.06742677092552185 -0.06727413833141327 -0.04469376057386398 0.06258806586265564 0.003094349754974246 -0.11639411747455597 -0.09175495058298111	0
tweet-sno-1276	vclaim-sno-trump-lose-followers-first-time	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 0.0415303111076355 0.07647650688886642 -0.0032964670099318027 -0.05970465764403343 0.01426712702959776 -0.06850461661815643 0.1251889020204544 -0.037059132009744644 -0.060010138899087906 0.0034368629567325115 0.061777450144290924 0.033642444759607315 -0.7130647897720337 0.0782637894153595 0.026983238756656647 -0.03870556503534317 0.037945445626974106 -0.012450139038264751 -0.05820310488343239 -0.07345951348543167 -0.06806553155183792 -0.04029522091150284 -0.024120399728417397 -0.05014616623520851 -0.07697165012359619	0
tweet-sno-1276	vclaim-sno-aoc-businesses-closed-tweet	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 -0.035695720463991165 0.11262067407369614 0.03059215657413006 -0.0818072184920311 -0.06252295523881912 -0.10827762633562088 0.14701800048351288 -0.1300896555185318 0.012531084939837456 -0.018627222627401352 0.00810497347265482 0.0810704156756401 -0.7243512868881226 0.06161671131849289 0.06971783190965652 -0.054625365883111954 0.015873940661549568 -0.01799660548567772 0.002387149026617408 -0.10327426344156265 0.006855926942080259 0.0005957899265922606 0.004154040943831205 -0.12553627789020538 -0.08621327579021454	0
tweet-sno-1276	vclaim-sno-mexico-border-trump-elected	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 -0.050104402005672455 0.07049211859703064 -0.026672041043639183 -0.07574084401130676 -0.11087998002767563 -0.10219424217939377 0.07978532463312149 -0.09105983376502991 0.007122625131160021 -0.052502214908599854 0.045771218836307526 0.028683630749583244 -0.7390876412391663 0.056270089000463486 0.05276640132069588 -0.08326145261526108 0.011140099726617336 -0.0017029145965352654 0.07891323417425156 -0.04105294868350029 -0.01877126656472683 0.01865573786199093 -0.017879461869597435 -0.12577810883522034 -0.08017580956220627	0
tweet-sno-1276	vclaim-sno-trumps-endorsements-midterms	-0.003226721426472068 0.061889439821243286 0.009797007776796818 -0.055362310260534286 -0.05506569519639015 -0.0574035681784153 0.12860716879367828 0.031002096831798553 -0.02032165229320526 -0.05102511867880821 0.019063739106059074 0.025639783591032028 -0.7424336075782776 0.027483904734253883 0.03915734589099884 -0.07617279142141342 -0.010944383218884468 -0.008176020346581936 -0.024834252893924713 -0.0460432730615139 -0.00025243338313885033 0.018997255712747574 0.0023699644953012466 -0.043962471187114716 -0.03397088870406151 0.07420796900987625 0.08555088937282562 -0.023195570334792137 -0.045949287712574005 -0.013243038207292557 -0.05813738703727722 0.12651506066322327 -0.12710818648338318 -0.01003709714859724 -0.008178416639566422 -0.009090629406273365 0.040053173899650574 -0.8081650137901306 0.12592443823814392 0.018486814573407173 -0.051590897142887115 0.01780368760228157 -0.035891879349946976 -0.01800984889268875 -0.04023221880197525 -0.07676653563976288 0.040643591433763504 -0.027289118617773056 -0.12559673190116882 -0.09205017983913422	0
