tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-indiana-jones-saxophone	Indiana Jones, portrayed by Harrison Ford, once defeated a group of villains by playing a saxophone.	1	1	42.38259916174638	Indiana Jones Once Defeated Villains by Playing a Saxophone	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-eeyore-indiana-jones-adventure	Eeyore, the lovable but sad Winnie the Pooh character, can be found in Disneyland's Indiana Jones Adventure ride.	0	2	23.82556545596463	Is Eeyore ‘Hiding’ in Disneyland’s Indiana Jones Adventure Ride?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-harrison-ford-trump-han-solo	"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan."	0	3	23.074853079682164	Did Harrison Ford Compare Donald Trump to Indiana Jones and Han Solo?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-father-abandon-family-avalanche	A video shows a man abandoning his family during an avalanche.	0	4	19.316744941248466	Did a Father Abandon His Family During an Avalanche?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-nepal-avalanche	Photograph shows an avalanche that occurred on Mt. Everest after the 2015 Nepal earthquake.	0	5	18.955512455337796	Nepal Avalanche	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-harris-18-24-voters-stupid	"Kamala Harris called voters aged 18-24 years old ""stupid."""	0	6	18.88125515356223	Did Kamala Harris Say Young Voters Are ‘Stupid’?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-indiana-abortion-reporting	Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.	0	7	17.850622477959433	Did Indiana Gov. Eric Holcomb Sign a Law Mandating Women Disclose Abortions or Face Jail Time?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-kamala-harris-abortion-until-birth	U.S. Sen. Kamala Harris, D-Calif., supports the ability to carry out abortions up until the time a woman gives birth.	0	8	17.500087706638617	Did Kamala Harris Support Abortion Until the Time of Giving Birth?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-police-saxophone-machine-gun	A high school boy was shot by a police officer who mistook his saxophone for a gun.	0	9	16.761389716209823	Was a High School Teen Shot After Police Mistook a Saxophone for a Machine Gun?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-angelina-jolie-death-hoax	Angelina Jolie committed suicide in August 2016.	0	10	15.510907366435276	Angelina Jolie Death Hoax	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-indiana-jones-saxophone	Indiana Jones, portrayed by Harrison Ford, once defeated a group of villains by playing a saxophone.	1	1	78.95853036393011	Indiana Jones Once Defeated Villains by Playing a Saxophone	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-harrison-ford-trump-han-solo	"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan."	0	2	48.81576177924602	Did Harrison Ford Compare Donald Trump to Indiana Jones and Han Solo?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-harrison-ford-holding-a-trump-sign	Harrison Ford endorsed Donald Trump via a photograph in which he held up a campaign sign.	0	3	28.93148495281485	Harrison Ford Holding a Trump Sign?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-eeyore-indiana-jones-adventure	Eeyore, the lovable but sad Winnie the Pooh character, can be found in Disneyland's Indiana Jones Adventure ride.	0	4	23.82556545596463	Is Eeyore ‘Hiding’ in Disneyland’s Indiana Jones Adventure Ride?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-richard-harrison-pawn-stars-death	"Richard Harrison, known as the ""the Old Man"" on ""Pawn Stars,"" passed away in June 2018."	0	5	21.95047905045723	‘Pawn Stars’ Personality Richard Harrison Dies at 77	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-eric-carle-very-hungry-caterpillar	Children’s book author and artist Eric Carle said his publisher forced him to add the stomachache scene to “The Very Hungry Caterpillar.” He also added that such a scene “ran entirely contrary to the message of the book.”	0	6	21.27248540575408	Did Eric Carle Say Publishers Made Him Add Stomachache Scene to ‘The Very Hungry Caterpillar’?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-indiana-abortion-reporting	Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.	0	7	21.269501818632055	Did Indiana Gov. Eric Holcomb Sign a Law Mandating Women Disclose Abortions or Face Jail Time?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-muslim-beats-boy-for-having-blue-eyes	A photograph shows a young blue-eyed boy who was beaten up by a Muslim because of his eye color.	0	8	19.965098073486097	Muslim Beats Boy for Having Blue Eyes?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-full-blue-moon-halloween-2020	"There will be a full ""blue"" moon on Halloween in 2020."	0	9	19.23235609589689	Will There Be a Full ‘Blue’ Moon on Halloween 2020?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-jackie-buyher	A 16-year-old girl named Jackie Buyher is missing from her Evansville, Indiana, home.	0	10	18.6183272707268	Missing Girl: Jackie Buyher	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-indiana-jones-saxophone	Indiana Jones, portrayed by Harrison Ford, once defeated a group of villains by playing a saxophone.	1	1	56.057670765747744	Indiana Jones Once Defeated Villains by Playing a Saxophone	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-eeyore-indiana-jones-adventure	Eeyore, the lovable but sad Winnie the Pooh character, can be found in Disneyland's Indiana Jones Adventure ride.	0	2	23.82556545596463	Is Eeyore ‘Hiding’ in Disneyland’s Indiana Jones Adventure Ride?	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-harrison-ford-trump-han-solo	"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan."	0	3	23.074853079682164	Did Harrison Ford Compare Donald Trump to Indiana Jones and Han Solo?	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-giuliani-misattributes-quote	"Paul Revere or Patrick Henry said, ""Now is the time for all good men to come to the aid of their party."""	0	4	19.626832041749072	Giuliani Misattributes Quote to 2 Different Patriots on Election Day	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-george-soros-arrested-switzerland	George Soros was arrested in Switzerland in February 2019.	0	5	19.141714545276155	Was George Soros Arrested in Switzerland in February 2019?	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-indiana-abortion-reporting	Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.	0	6	17.850622477959433	Did Indiana Gov. Eric Holcomb Sign a Law Mandating Women Disclose Abortions or Face Jail Time?	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-nick-doize	Prayers are requested for Nick Doize, a teenager battling leukemia.	0	7	17.226590594219815	Nick Doize Prayer Request	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-nick-stahl-death-hoax	Actor Nick Stahl died in 2020.	0	8	17.226590594219815	Nick Stahl is Not Dead, despite Misleading Ads	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-police-saxophone-machine-gun	A high school boy was shot by a police officer who mistook his saxophone for a gun.	0	9	16.761389716209823	Was a High School Teen Shot After Police Mistook a Saxophone for a Machine Gun?	0.0	0.0
tweet-sno-1283	We all remember that time Indiana Jones defeated 3 men with a saxophone.    — Nick Wright ( ) February 2, 2019	vclaim-sno-ben-carson-remember-president	Former Republican candidate Dr. Ben Carson doesn't remember running for president.	0	10	16.728180609495773	Ben Carson Doesn’t Remember Running for President?	0.0	0.0
tweet-sno-1284	HOLY SHIT. I present to you Harrison Ford as a bearded Indiana Jones, learning the blues from Jeffrey Wright , then looking straight into camera and using a saxophone TO CAUSE AN AVALANCHE, YOU ARE WELCOME TWITTER   Mystery of the Blues - Harrison Ford Scenes - YouTube — Johnathon 🗳. Rose-Lyon ( ) January 29, 2019	vclaim-sno-indiana-jones-saxophone	Indiana Jones, portrayed by Harrison Ford, once defeated a group of villains by playing a saxophone.	1	1	42.85774972066346	Indiana Jones Once Defeated Villains by Playing a Saxophone	0.0	0.0
tweet-sno-1284	HOLY SHIT. I present to you Harrison Ford as a bearded Indiana Jones, learning the blues from Jeffrey Wright , then looking straight into camera and using a saxophone TO CAUSE AN AVALANCHE, YOU ARE WELCOME TWITTER   Mystery of the Blues - Harrison Ford Scenes - YouTube — Johnathon 🗳. Rose-Lyon ( ) January 29, 2019	vclaim-sno-harrison-ford-trump-han-solo	"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan."	0	2	37.95700738880736	Did Harrison Ford Compare Donald Trump to Indiana Jones and Han Solo?	0.0	0.0
tweet-sno-1284	HOLY SHIT. I present to you Harrison Ford as a bearded Indiana Jones, learning the blues from Jeffrey Wright , then looking straight into camera and using a saxophone TO CAUSE AN AVALANCHE, YOU ARE WELCOME TWITTER   Mystery of the Blues - Harrison Ford Scenes - YouTube — Johnathon 🗳. Rose-Lyon ( ) January 29, 2019	vclaim-sno-harrison-ford-holding-a-trump-sign	Harrison Ford endorsed Donald Trump via a photograph in which he held up a campaign sign.	0	3	28.93148495281485	Harrison Ford Holding a Trump Sign?	0.0	0.0
tweet-sno-1284	HOLY SHIT. I present to you Harrison Ford as a bearded Indiana Jones, learning the blues from Jeffrey Wright , then looking straight into camera and using a saxophone TO CAUSE AN AVALANCHE, YOU ARE WELCOME TWITTER   Mystery of the Blues - Harrison Ford Scenes - YouTube — Johnathon 🗳. Rose-Lyon ( ) January 29, 2019	vclaim-sno-the-cented-garden	Presenting a rare 1943 copper cent to Ford entitled the bearer to a brand-new automobile.	0	4	16.968497414534358	1943 Penny For a Ford Automobile	0.0	0.0
